X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,split
4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0,-0.4151060715079792
4,5,mar,fri,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0,0.0,0.16154463948392891
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,-1.1113329040028064
5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0,-0.5152247063641676
5,4,aug,tue,88.8,147.3,614.5,9.0,17.3,43,4.5,0.0,0.0,-1.2857557121846859
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.0,0.23226836334503795
9,9,feb,thu,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0,0.0,-1.7596789405677185
9,9,feb,fri,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0,0.0,-0.013969172349950846
1,3,mar,mon,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0,0.0,0.21008247885693468
1,2,aug,fri,90.1,108.0,529.8,12.5,14.7,66,2.7,0.0,0.0,-1.055792986147046
1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,0.0,1.9172027487195828
1,2,aug,sun,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0,0.0,-0.8785850349417832
1,2,aug,tue,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0,0.0,-1.7108214775728743
1,2,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,0.0,-0.7283866853508915
1,2,aug,thu,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.0,-1.5734917633062204
1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,0.0,-0.7943661309206891
6,5,aug,sat,90.2,96.9,624.2,8.9,14.7,59,5.8,0.0,0.0,-1.2107631926461997
8,6,mar,fri,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0,0.0,0.5259115803740388
8,6,aug,sun,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0,0.0,0.7520470045990431
8,6,aug,mon,91.1,103.2,638.8,5.8,23.4,22,2.7,0.0,0.0,-0.9259393723031585
4,4,sep,sun,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0,0.0,-0.10651258052635701
3,4,mar,sat,69.0,2.4,15.5,0.7,17.4,24,5.4,0.0,0.0,-0.776969540691202
3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0,1.1081907490142602
3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0,0.8794875133384054
3,4,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,0.0,-1.4316310676132717
2,4,sep,sat,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0,0.0,-0.4089801499707692
4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.0,0.20699010305743656
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.0,0.14872759837479702
4,5,sep,sat,92.5,88.0,698.6,7.1,20.3,45,3.1,0.0,0.0,-0.2695806874920865
4,5,sep,mon,88.6,91.8,709.9,7.1,17.4,56,5.4,0.0,0.0,-0.2159325766419281
3,4,mar,fri,91.7,33.3,77.5,9.0,18.8,18,4.5,0.0,0.0,-0.26512460524850506
3,4,sep,mon,91.8,78.5,724.3,9.2,18.9,35,2.7,0.0,0.0,1.0706323389579298
3,4,mar,tue,88.1,25.7,67.6,3.8,15.8,27,7.6,0.0,0.0,2.2192483904077713
3,5,mar,tue,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0,0.0,0.6946128265848658
3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0,0.3122900108771086
3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.0,0.7716409633457306
3,4,aug,thu,93.0,75.3,466.6,7.7,19.6,36,3.1,0.0,0.0,0.19455528735625918
3,4,aug,mon,91.5,145.4,608.2,10.7,10.3,74,2.2,0.0,0.0,-1.8759335846903118
3,4,sep,sun,92.4,124.1,680.7,8.5,22.5,42,5.4,0.0,0.0,0.33446867473134956
3,4,sep,tue,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0,0.0,-0.1818827342516767
3,4,sep,fri,94.3,85.1,692.3,15.9,19.8,50,5.4,0.0,0.0,-0.698397478335334
3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0,0.0,-1.6890872600332338
3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0,0.0,2.0595778263770534
3,5,sep,fri,93.5,149.3,728.6,8.1,17.2,43,3.1,0.0,0.0,0.07272242671562859
4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0,0.7281443335803761
4,6,mar,sun,89.3,51.3,102.2,9.6,10.6,46,4.9,0.0,0.0,-1.1734716316565843
4,6,sep,thu,93.7,80.9,685.2,17.9,17.6,42,3.1,0.0,0.0,0.506456575918623
3,5,aug,sat,93.5,139.4,594.2,20.3,17.6,52,5.8,0.0,0.0,-1.503316105630073
3,6,sep,sun,92.4,124.1,680.7,8.5,17.2,58,1.3,0.0,0.0,-0.0760182191682846
3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.0,0.7892980902060218
9,9,jul,tue,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36,-1.1471265020270818
2,5,sep,mon,90.9,126.5,686.5,7.0,21.9,39,1.8,0.0,0.47,0.7005464891107247
1,2,aug,wed,95.5,99.9,513.3,13.2,23.3,31,4.5,0.0,0.55,0.32851889608817625
2,5,aug,wed,95.5,99.9,513.3,13.2,23.8,32,5.4,0.0,0.77,1.2808500005348047
6,5,aug,thu,95.2,131.7,578.8,10.4,27.4,22,4.0,0.0,0.9,0.12930616387811797
5,4,mar,mon,90.1,39.7,86.6,6.2,13.2,40,5.4,0.0,0.95,0.7205090282511641
8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0.0,0.96,0.7773642035734674
2,2,aug,tue,94.8,108.3,647.1,17.0,17.4,43,6.7,0.0,1.07,1.4514078579253678
8,6,sep,thu,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0,1.12,-0.4853705391484907
6,5,jun,fri,92.5,56.4,433.3,7.1,23.2,39,5.4,0.0,1.19,-0.4861281764358104
3,4,jul,sat,90.1,51.2,424.1,6.2,24.6,43,1.8,0.0,1.43,0.00023155735739422152
5,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,1.46,-2.5572021324576744
1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0,1.46,0.17500933126104423
7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0,1.56,0.673567429278279
2,4,sep,sat,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0,1.61,-0.738633384199258
2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.63,1.7454592667382889
2,4,aug,wed,92.1,111.2,654.1,9.6,20.5,35,4.0,0.0,1.64,1.3909877823880725
7,4,sep,fri,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0,1.69,-0.3122043328230282
7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,1.75,-0.6580624172857293
6,3,mar,sat,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94,-0.5638706563433419
8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,1.95,0.09606919917442584
8,5,sep,sun,89.7,90.0,704.4,4.8,17.8,67,2.2,0.0,2.01,-0.1793150656117096
6,5,mar,thu,84.9,18.2,55.0,3.0,5.3,70,4.5,0.0,2.14,-0.21563426248751053
6,5,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0.414495134875762
6,5,aug,wed,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0,2.51,1.7271509535171083
6,5,mar,fri,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,2.53,0.08767269437823798
8,6,aug,thu,95.2,131.7,578.8,10.4,20.7,45,2.2,0.0,2.55,2.448077927103656
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0,2.57,1.2056527404413373
1,4,aug,sat,90.2,96.9,624.2,8.9,14.2,53,1.8,0.0,3.5,-0.8202921668522891
1,4,aug,sat,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53,0.16798869156384644
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,4.61,-0.7259129643391782
2,5,sep,wed,90.1,82.9,735.7,6.2,18.3,45,2.2,0.0,4.88,0.20366385621933225
8,6,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,5.23,-1.2021259869809136
8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,5.44,1.21158480217067
5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,6.38,1.1527956313049763
7,4,oct,mon,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0,6.83,-0.21741899892364466
8,6,aug,fri,93.9,135.7,586.7,15.1,20.8,34,4.9,0.0,6.96,-1.8394806007667555
8,6,mar,sun,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0,7.19,-1.0621309214753996
6,4,mar,sat,90.8,41.9,89.4,7.9,13.3,42,0.9,0.0,7.4,0.9086654191157991
7,4,mar,sun,90.7,44.0,92.4,5.5,11.5,60,4.0,0.0,8.24,-1.426516837573406
6,5,mar,fri,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0,8.31,1.0371133222589746
2,5,aug,thu,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0,8.68,-0.1562243961168445
4,5,sep,wed,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0,9.41,1.9497982933859317
2,2,aug,tue,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0,10.01,0.43400185923510076
4,5,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,11.06,0.08329980986802484
3,4,sep,tue,91.0,129.5,692.6,7.0,13.9,59,6.3,0.0,11.24,-3.01485972410409
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,12.1,0.7472782865357899
8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,13.7,-2.07321327719031
5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4.0,0.0,13.99,0.9435239244132761
2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0,15.45,1.3501322290860374
7,5,sep,tue,91.0,129.5,692.6,7.0,20.7,37,2.2,0.0,17.2,-1.2409844222750843
6,5,sep,fri,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,19.23,-0.8313693471079922
8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0.0,23.41,-0.4393805243661122
7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0.0,26.0,-0.13375547875456187
7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,26.13,-0.14982825413634293
7,3,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,27.35,0.2647751627072168
4,4,mar,sat,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,28.66,0.15601770930009592
4,4,mar,sat,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,28.66,1.4855905006068162
1,3,sep,mon,88.6,91.8,709.9,7.1,12.4,73,6.3,0.0,30.32,-0.4110026053991935
4,5,sep,wed,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0,31.72,-0.8933686677359467
6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0,31.86,-0.8297575885109161
4,3,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,36.85,-2.1985886140860598
2,2,jul,fri,88.3,150.3,309.9,6.8,13.4,79,3.6,0.0,37.02,0.5861074817840369
7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,37.71,0.12854690360609505
7,5,oct,mon,91.7,48.5,696.1,11.1,16.1,44,4.0,0.0,49.37,0.26875624476790066
8,6,aug,sat,92.2,81.8,480.8,11.9,20.1,34,4.5,0.0,58.3,0.7261440252144565
8,6,aug,sat,92.2,81.8,480.8,11.9,16.4,43,4.0,0.0,71.3,2.3656009557789828
4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,88.49,-0.9187724827789487
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0,95.18,-0.20423861495144396
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0,105.66,0.19097379527735217
8,6,aug,sun,91.4,142.4,601.4,10.6,19.6,41,5.8,0.0,196.48,-0.44374985272153256
2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0.0,200.94,-0.4979519238832166
1,2,sep,tue,91.0,129.5,692.6,7.0,18.8,40,2.2,0.0,212.88,-0.22494075092693433
7,5,apr,sun,81.9,3.0,7.9,3.5,13.4,75,1.8,0.0,0.0,0.2560760301169217
7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0,0.0,-0.2265210815477763
2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0.0,2.87,-0.14321048648312365
3,4,aug,sun,91.8,175.1,700.7,13.8,26.8,38,6.3,0.0,0.76,0.4553664316283824
5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0.0,0.09,-1.018375178920492
2,4,aug,wed,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0,0.75,0.2918229051088326
3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0,2.47,-0.10730637053428531
8,5,aug,wed,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0,0.68,-0.37661826408046833
8,5,aug,wed,93.1,157.3,666.7,13.5,24.0,36,3.1,0.0,0.24,-0.7483600863805302
6,5,aug,wed,93.1,157.3,666.7,13.5,22.1,37,3.6,0.0,0.21,0.8843169391740799
7,4,aug,thu,91.9,109.2,565.5,8.0,21.4,38,2.7,0.0,1.52,-0.05503762117253049
6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0.0,10.34,-0.20884724528929904
2,5,aug,thu,87.5,77.0,694.8,5.0,22.3,46,4.0,0.0,0.0,-1.1941867331868274
8,6,aug,sat,94.2,117.2,581.1,11.0,23.9,41,2.2,0.0,8.02,-1.4000479292965027
4,3,aug,sat,94.2,117.2,581.1,11.0,21.4,44,2.7,0.0,0.68,-1.430564172128642
7,4,aug,sat,91.8,170.9,692.3,13.7,23.7,40,1.8,0.0,1.38,-0.34999570007734176
2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,8.85,-0.46528600266793496
3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,3.3,0.9127158374062664
2,4,aug,fri,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,4.25,-1.21459441465223
6,3,aug,fri,91.1,141.1,629.1,7.1,19.3,39,3.6,0.0,1.56,1.601325452307679
4,4,aug,tue,93.7,102.2,550.3,14.6,22.1,54,7.6,0.0,0.79,-1.068493739563126
6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17,-0.08688277407955455
2,2,aug,tue,92.1,152.6,658.2,14.3,23.7,24,3.1,0.0,0.0,-0.2466058706613343
3,4,aug,tue,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0,0.0,-1.2317826615624132
4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,4.4,-0.17255354426294375
2,2,aug,tue,92.1,152.6,658.2,14.3,21.8,56,3.1,0.0,0.52,-0.43341225745388373
8,6,aug,tue,92.1,152.6,658.2,14.3,20.1,58,4.5,0.0,9.27,-0.7364560013971575
2,5,aug,tue,92.1,152.6,658.2,14.3,20.2,47,4.0,0.0,3.09,1.0840859268124423
8,6,dec,wed,84.0,27.8,354.6,5.3,5.1,61,8.0,0.0,11.19,-0.36649943715259337
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,17.85,-2.514414620602972
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,22.03,-0.10692911094509153
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77,1.4324753914042265
4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,9.27,1.2978349141305645
6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0.0,24.77,0.2051828507138939
3,4,feb,wed,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0,1.1,-1.32281729189679
2,5,jul,sun,93.9,169.7,411.8,12.3,23.4,40,6.3,0.0,0.0,-0.5788322622659628
7,6,jul,wed,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2,0.0,-0.4979750985119835
7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,0.0,0.11332903757882042
7,4,jul,sat,91.6,104.2,474.9,9.0,24.2,32,1.8,0.0,0.0,0.5011349681479573
7,4,jul,sat,91.6,104.2,474.9,9.0,24.3,30,1.8,0.0,0.0,1.5493167252657614
2,5,jul,sat,91.6,104.2,474.9,9.0,18.7,53,1.8,0.0,0.0,1.5532303357907582
4,5,jul,fri,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64,-1.3826181988098094
7,6,jul,tue,93.1,180.4,430.8,11.0,26.9,28,5.4,0.0,86.45,-0.29480633460292005
7,5,jun,sun,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0,0.0,-2.1195888581869373
8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0,-0.5435732716277342
8,6,jun,wed,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0,0.0,0.5665246908324807
6,5,jun,sat,53.4,71.0,233.8,0.4,10.6,90,2.7,0.0,0.0,-0.24675294514044407
3,6,jun,fri,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,1.8818590620945836
3,6,jun,fri,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,1.2056134286723406
6,5,may,sat,85.1,28.0,113.8,3.5,11.3,94,4.9,0.0,0.0,2.0958901717695184
1,4,sep,sun,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,0.0,-1.5829790299977915
7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,0.41,0.5133260568806193
2,4,sep,sun,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0,0.0,1.5520336895316806
2,4,sep,sun,92.4,105.8,758.1,9.9,24.9,27,2.2,0.0,0.0,0.15732747307442524
7,4,sep,sun,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0,0.0,0.5415300681457759
6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0,14.29,-2.327339370544125
2,4,sep,sun,50.4,46.2,706.6,0.4,12.2,78,6.3,0.0,0.0,-0.7455544616072031
6,5,sep,wed,92.6,115.4,777.1,8.8,24.3,27,4.9,0.0,0.0,-1.0548407487598324
4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.58,0.4038370375483731
3,4,sep,wed,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0,0.0,-0.032681975261728544
4,5,sep,thu,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.0,-0.18553811364818482
4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78,-0.5538011337327068
6,5,sep,thu,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0,0.0,0.1605271887394744
5,4,sep,thu,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0,4.41,-1.5577932905411083
6,3,sep,thu,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,34.36,-0.5443942699617293
1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21,-0.223954116516348
6,5,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,1.01,-2.6314949025951457
3,5,sep,thu,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0,2.18,0.6994335883165128
6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42,-0.2698193705441469
1,4,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.0,-0.6774653771466427
5,4,sep,sat,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,0.0,2.474047948468733
6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0,0.017029222619100382
6,5,sep,sat,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,-0.47666413710703043
4,3,sep,sat,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,3.33,0.56214935138914
3,3,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,6.58,-0.1404648598405231
7,4,sep,sat,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0,15.64,0.7803530778989864
4,4,sep,sat,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0,11.22,-1.4550655799915033
1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0,2.13,-0.7992841712379394
2,3,sep,mon,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,0.0,-1.3751721274253645
4,3,sep,mon,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0,0.11297977121771714
7,4,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,0.0,0.13005040702025075
8,6,sep,mon,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0,7.48,-1.1888551108891576
2,5,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,3.93,0.5239438975465274
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,-0.5507781198521475
6,3,sep,mon,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0,0.0,0.18823668596254492
8,6,sep,mon,91.5,130.1,807.1,7.5,15.9,51,4.5,0.0,2.18,-0.13301189356630283
6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,0.41638687352807197
